CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,Y,Y,Working,Secondary / secondary special,Separated,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,44.178082191780824,112500.0,0.4904109589041096,0.3847441860465116,11844.495,79,16.997260273972604,156775.5,0.4551907314502686,1
M,Y,Y,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.09041095890411,247500.0,2.495890410958904,0.3085775790693823,42935.67,23,10.210958904109589,765508.5,0.4519311218695916,1
F,N,Y,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,37.00547945205479,247500.0,0.6109589041095891,0.0718886503294588,42331.41,25,2.66027397260274,837900.0,0.31287531534991775,1
M,N,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.35890410958904,247500.0,1.4191780821917808,0.07631160572337042,44904.96,23,3.1561643835616437,679792.5,0.4399955285309897,1
M,Y,N,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.66301369863014,270000.0,1.1013698630136985,0.10447386584677167,48462.75,47,4.561643835616438,520600.5,0.3033906255615411,1
M,N,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,46.83561643835616,157500.0,0.5616438356164384,0.06212342790289558,46900.8,4,2.9095890410958902,768960.0,0.5269381451150067,1
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,33.43013698630137,202500.0,4.96986301369863,0.05466316997213571,50402.79,20,1.8273972602739725,437089.5,0.42965051015542693,1
M,N,N,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,18.0,43.85753424657534,180000.0,0.6219178082191781,0.12687406296851575,37523.745,2,5.564383561643836,701068.5,0.46590675978584173,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,41.983561643835614,171000.0,0.4958904109589041,0.33548681806316893,24468.39,94,14.084931506849315,346441.5,0.41822565236352505,1
F,Y,N,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.49589041095891,229500.0,0.6054794520547945,0.3216096842794045,26039.115,15,10.772602739726027,740893.5,0.3608173028072276,1
F,Y,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,12.0,47.0,450000.0,7.273972602739726,0.20518799183911396,58538.34,9,9.643835616438356,702022.5,0.4148263755435784,1
M,Y,N,Working,Secondary / secondary special,Married,Cleaning staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,34.295890410958904,157500.0,0.21095890410958903,0.09066943601214252,50885.55,19,3.1095890410958904,754051.5,0.48591646470648825,1
M,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,44.15068493150685,180000.0,0.5561643835616439,0.22618678250077567,43153.425,6,9.986301369863014,581283.0,0.4659773735528447,1
M,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,44.15068493150685,180000.0,0.5561643835616439,0.22618678250077567,43153.425,6,9.986301369863014,581283.0,0.4659773735528447,1
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,46.23835616438356,247500.0,0.852054794520548,0.007169520649404516,46181.295,12,0.3315068493150685,765715.5,0.43340955536591336,1
F,N,Y,Commercial associate,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,10.0,49.43013698630137,225000.0,2.6410958904109587,0.0888482429885822,48682.755000000005,8,4.391780821917808,536872.5,0.5014045499030079,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,25.476712328767125,180000.0,1.0273972602739727,0.04742445424239165,27976.23,7,1.2082191780821918,357327.0,0.23301099925106084,1
F,N,Y,State servant,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,41.97808219178082,180000.0,5.96986301369863,0.07531653831092547,38352.24,22,3.1616438356164385,1327185.0,0.5843273340048719,1
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,28.19178082191781,180000.0,0.4575342465753425,0.19689018464528665,62495.64,2,5.550684931506849,648760.5,0.4034135334028816,1
M,Y,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,39.14246575342466,247500.0,5.432876712328767,0.33617974382305593,62235.765,7,13.158904109589042,744889.5,0.662404153115446,1
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,5.0,42.9041095890411,90000.0,0.7753424657534247,0.12758620689655173,40391.595,18,5.473972602739726,535905.0,0.5100569673766165,1
M,Y,Y,Commercial associate,Higher education,Civil marriage,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.73972602739726,202500.0,1.6273972602739726,0.11814859926918392,40173.705,19,3.9863013698630136,370260.0,0.3376576893440823,1
F,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,38.9041095890411,247500.0,0.7753424657534247,0.056478873239436615,48554.865,11,2.197260273972603,1040994.0,0.3003317793393416,1
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.27123287671233,112500.0,0.038356164383561646,0.04581072935503315,18310.275,20,1.2493150684931507,224104.5,0.38619213330473573,1
M,N,Y,Working,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,46.83561643835616,157500.0,0.5616438356164384,0.06212342790289558,46900.8,4,2.9095890410958902,768960.0,0.5269381451150067,1
F,Y,N,Working,Lower secondary,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.37534246575343,180000.0,2.9178082191780823,0.07965832340087406,37073.07,11,3.2958904109589042,523156.5,0.38654002044696584,1
F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,31.53698630136986,157500.0,2.4767123287671233,0.05898705585961255,15625.485,28,1.8602739726027397,218133.0,0.2773750647756066,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,35.843835616438355,157500.0,5.079452054794521,0.030038981884888787,39830.985,59,1.0767123287671232,587605.5,0.057212268534334164,1
F,N,Y,Working,Secondary / secondary special,Married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.032876712328765,202500.0,0.057534246575342465,0.04892234006158057,38007.945,22,1.5671232876712329,458658.0,0.4284150444070864,1
M,Y,Y,Commercial associate,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,57.38356164383562,202500.0,1.0767123287671232,0.014705180233946048,18443.07,33,0.8438356164383561,209758.5,0.48805788036587155,1
F,N,Y,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.95616438356164,157500.0,5.879452054794521,0.02952215966507868,19846.665,17,1.1205479452054794,331371.0,0.3077977086678341,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansCash loans,ApprovedApprovedActive,24.0,40.76164383561644,135000.0,2.8876712328767122,0.22079580588788816,26500.005,8,9.0,361674.0,0.3291866369723239,1
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,29.589041095890412,261000.0,1.5534246575342465,0.329074074074074,37516.41,19,9.736986301369862,658611.0,0.3989366482210996,1
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,28.19178082191781,180000.0,0.4575342465753425,0.19689018464528665,62495.64,2,5.550684931506849,648760.5,0.4034135334028816,1
F,N,Y,Working,Secondary / secondary special,Married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.032876712328765,202500.0,0.057534246575342465,0.04892234006158057,38007.945,22,1.5671232876712329,458658.0,0.4284150444070864,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,35.843835616438355,157500.0,5.079452054794521,0.030038981884888787,39830.985,59,1.0767123287671232,587605.5,0.057212268534334164,1
F,Y,N,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.49589041095891,229500.0,0.6054794520547945,0.3216096842794045,26039.115,15,10.772602739726027,740893.5,0.3608173028072276,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,11.0,36.47123287671233,135000.0,0.7095890410958904,0.09457632211538461,25544.115,26,3.4493150684931506,301608.0,0.4391279152030267,1
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,46.23835616438356,247500.0,0.852054794520548,0.007169520649404516,46181.295,12,0.3315068493150685,765715.5,0.43340955536591336,1
F,N,N,Working,Secondary / secondary special,Separated,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,28.383561643835616,292500.0,0.473972602739726,0.3098455598455599,58028.535,77,8.794520547945206,687145.5,0.42851414007476746,1
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,49.14794520547945,360000.0,0.536986301369863,0.1602653436646413,55540.08,84,7.876712328767123,661864.5,0.4512462934886116,1
F,N,Y,Working,Secondary / secondary special,Married,Secretaries,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,30.268493150684932,112500.0,0.2876712328767123,0.14627081824764662,62518.05,7,4.427397260273972,1112832.0,0.43923585500766,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.967123287671235,225000.0,0.2821917808219178,0.10412626228850397,56023.83,5,4.265753424657534,1440342.0,0.6251560145508955,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,7.0,50.73424657534247,315000.0,2.8,0.09515066421859812,36772.38,31,4.8273972602739725,569884.5,0.5325906138699135,1
M,Y,Y,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Car loan,Cash loansConsumer loans,ApprovedActiveActive,4.0,44.81369863013698,189000.0,0.5643835616438356,0.43137494650608305,35401.095,2,19.33150684931507,482278.5,0.4372838342139262,1
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,35.46849315068493,216000.0,0.9808219178082191,0.18677583809670942,66968.01,20,6.624657534246575,820840.5,0.5546314656911184,1
F,Y,Y,Working,Incomplete higher,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,28.24109589041096,72000.0,0.07945205479452055,0.3004462553356616,22216.41,12,8.484931506849316,418360.5,0.27507721253155293,1
F,N,N,Working,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.61917808219178,247500.0,6.6219178082191785,0.23803124475054596,76749.03,34,7.764383561643836,2056518.0,0.47116809397651904,1
F,N,Y,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,37.00547945205479,247500.0,0.6109589041095891,0.0718886503294588,42331.41,25,2.66027397260274,837900.0,0.31287531534991775,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.10958904109589,270000.0,0.4767123287671233,0.09944629014396457,28601.775,17,3.6904109589041094,239800.5,0.18621482615473658,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.967123287671235,225000.0,0.2821917808219178,0.10412626228850397,56023.83,5,4.265753424657534,1440342.0,0.6251560145508955,1
M,Y,N,Commercial associate,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.66301369863014,270000.0,1.1013698630136985,0.10447386584677167,48462.75,47,4.561643835616438,520600.5,0.3033906255615411,1
F,N,Y,State servant,Higher education,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.69041095890411,292500.0,1.0246575342465754,0.25142474019443517,32374.71,20,8.219178082191782,545440.5,0.25405479417677124,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.786301369863015,225000.0,5.668493150684932,0.2970814435022678,15940.26,20,8.254794520547945,114196.5,0.29957173876751364,1
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,10.0,51.205479452054796,90000.0,3.3232876712328765,0.22980203317281966,12666.51,4,11.767123287671232,231277.5,0.6540521539190564,1
F,Y,N,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,33.49589041095891,229500.0,0.6054794520547945,0.3216096842794045,26039.115,15,10.772602739726027,740893.5,0.3608173028072276,1
M,N,N,Commercial associate,Secondary / secondary special,Married,Low-skill Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,27.224657534246575,180000.0,1.4876712328767123,0.15568078897051424,45420.12,3,4.238356164383561,1234854.0,0.4247137581023442,1
M,N,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.90684931506849,225000.0,0.12054794520547946,0.039666544521802856,23076.045,28,1.1863013698630136,259785.0,0.21787287053654544,1
F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,9.0,27.32054794520548,121500.0,1.0986301369863014,0.0762133975130365,40954.68,17,2.0821917808219177,687213.0,0.5219574442261395,1
